Subject,MAE (m),RMSE (m),Actual distance (m),Predicted distance (m),Absolute diff (m),Relative error (%)
10_0,66.04,81.98,432.86,279.43,153.43,35.45
10_10,21.29,29.05,157.71,222.7,65.0,41.21
10_12,5.96,7.69,227.34,251.44,24.1,10.6
10_14,46.46,59.85,375.91,269.44,106.47,28.32
10_16,74.11,85.36,157.6,287.0,129.4,82.11
10_2,15.03,20.07,411.38,468.23,56.86,13.82
10_5,13.51,15.26,441.97,464.58,22.61,5.12
10_6,20.25,24.35,472.58,419.85,52.73,11.16
10_8,19.28,25.43,231.59,288.13,56.55,24.42
11_0,32.52,36.66,468.64,409.47,59.17,12.63
11_10,10.83,12.71,390.67,409.86,19.19,4.91
11_12,59.08,72.22,349.89,216.15,133.73,38.22
11_14,77.7,87.73,224.25,353.77,129.52,57.76
11_2,8.05,9.13,434.08,456.14,22.06,5.08
11_5,22.1,25.24,489.56,442.48,47.09,9.62
11_6,48.77,57.92,417.68,319.98,97.71,23.39
11_8,37.26,45.67,250.22,332.62,82.4,32.93
12_0,32.12,35.92,443.89,394.08,49.81,11.22
12_1,9.21,11.14,402.06,401.32,0.73,0.18
12_10,15.24,17.94,260.27,232.61,27.66,10.63
12_11,39.29,46.42,261.23,181.73,79.51,30.44
12_12,26.19,31.26,253.75,220.2,33.56,13.22
12_13,77.11,88.11,143.81,272.45,128.64,89.45
12_2,19.37,20.83,426.23,410.23,16.0,3.75
12_3,17.98,19.98,413.25,442.35,29.1,7.04
12_4,13.52,17.9,282.08,249.73,32.36,11.47
12_5,2.82,3.38,254.06,252.86,1.19,0.47
12_6,6.7,8.14,250.65,235.05,15.6,6.23
12_7,28.36,36.74,236.35,300.49,64.14,27.14
12_8,40.56,48.74,299.77,215.64,84.13,28.06
12_9,11.21,13.14,223.62,244.87,21.26,9.51
13_0,6.83,8.64,407.82,405.31,2.52,0.62
13_10,27.13,27.75,404.16,426.42,22.25,5.51
13_11,126.03,136.26,433.22,274.14,159.08,36.72
13_12,81.09,92.86,152.47,292.63,140.17,91.93
13_2,9.23,10.93,434.5,447.33,12.83,2.95
13_4,38.58,44.1,330.9,270.48,60.42,18.26
13_5,16.89,19.6,395.28,410.56,15.29,3.87
13_6,19.23,22.05,296.73,254.85,41.88,14.11
13_7,3.39,4.31,225.48,238.0,12.52,5.55
13_8,8.17,12.27,396.45,365.96,30.49,7.69
13_9,22.48,29.71,366.34,412.44,46.11,12.59
14_0,20.8,22.41,447.17,481.15,33.97,7.6
14_1,6.64,9.23,484.25,453.01,31.24,6.45
14_10,7.49,9.06,444.96,455.96,11.01,2.47
14_11,58.75,60.99,394.65,474.33,79.68,20.19
14_12,11.45,12.57,473.57,457.46,16.12,3.4
14_13,12.58,15.03,454.2,479.07,24.88,5.48
14_14,3.84,4.82,464.0,463.99,0.01,0.0
14_2,24.74,29.54,465.46,526.54,61.08,13.12
14_3,14.27,17.56,575.4,609.67,34.27,5.96
14_4,5.18,5.53,628.19,619.25,8.94,1.42
14_5,128.12,148.11,598.22,344.64,253.58,42.39
14_6,12.68,16.46,342.73,380.17,37.44,10.92
14_7,28.81,30.54,364.28,399.43,35.15,9.65
14_8,42.82,51.86,371.26,466.56,95.3,25.67
14_9,51.31,58.14,467.89,367.09,100.8,21.54
16_0,13.78,18.6,337.07,380.16,43.09,12.79
16_1,30.89,36.84,367.71,442.19,74.48,20.26
16_2,10.41,13.72,443.76,465.52,21.77,4.91
16_3,9.55,10.39,484.77,493.38,8.61,1.78
16_4,36.18,39.13,511.53,469.29,42.24,8.26
18_0,34.55,40.0,319.68,392.78,73.1,22.87
18_1,41.85,51.67,371.31,477.01,105.69,28.46
18_2,29.4,32.29,464.67,488.35,23.69,5.1
18_3,23.97,26.51,483.92,522.52,38.6,7.98
