Subject,MAE (m),RMSE (m),Actual distance (m),Predicted distance (m),Absolute diff (m),Relative error (%)
10_0,9.61,11.09,432.86,414.87,17.99,4.16
10_10,7.2,8.3,157.71,160.23,2.52,1.6
10_12,10.32,10.56,227.34,239.68,12.35,5.43
10_14,11.62,13.52,375.91,377.26,1.36,0.36
10_16,59.9,69.33,157.6,260.48,102.88,65.28
10_2,38.77,41.58,411.38,369.04,42.34,10.29
10_5,30.4,34.1,441.97,391.76,50.21,11.36
10_6,10.19,12.48,472.58,465.26,7.32,1.55
10_8,3.5,4.31,231.59,238.55,6.96,3.01
11_0,31.28,35.1,468.64,412.87,55.77,11.9
11_10,5.17,6.64,390.67,386.22,4.45,1.14
11_12,4.15,5.02,349.89,345.35,4.54,1.3
11_14,66.89,73.32,224.25,324.71,100.46,44.8
11_2,17.84,19.61,434.08,404.04,30.04,6.92
11_5,6.83,7.98,489.56,471.34,18.22,3.72
11_6,3.08,3.48,417.68,411.71,5.98,1.43
11_8,20.55,23.09,250.22,282.44,32.22,12.88
12_0,41.45,47.2,443.89,371.8,72.08,16.24
12_1,10.91,13.64,402.06,382.41,19.65,4.89
12_10,9.3,10.33,260.27,250.33,9.94,3.82
12_11,7.44,9.11,261.23,256.2,5.03,1.93
12_12,50.63,56.58,253.75,334.19,80.44,31.7
12_13,57.3,65.0,143.81,235.95,92.14,64.07
12_2,47.23,52.51,426.23,357.07,69.15,16.22
12_3,14.98,16.53,413.25,392.31,20.94,5.07
12_4,4.8,6.18,282.08,281.41,0.67,0.24
12_5,4.88,5.7,254.06,262.94,8.88,3.5
12_6,2.33,2.94,250.65,247.36,3.29,1.31
12_7,5.14,6.47,236.35,244.66,8.31,3.52
12_8,22.13,26.38,299.77,256.95,42.82,14.29
12_9,6.6,7.01,223.62,218.53,5.09,2.28
13_0,25.91,28.01,407.82,438.95,31.13,7.63
13_10,16.9,17.57,404.16,412.88,8.72,2.16
13_11,32.88,37.01,433.22,385.24,47.98,11.07
13_12,53.33,61.33,152.47,241.17,88.7,58.18
13_2,16.5,18.09,434.5,408.72,25.78,5.93
13_4,31.42,35.33,330.9,279.01,51.89,15.68
13_5,3.25,4.64,395.28,390.65,4.63,1.17
13_6,11.27,12.27,296.73,301.58,4.85,1.64
13_7,2.49,3.54,225.48,226.97,1.49,0.66
13_8,11.88,13.09,396.45,406.34,9.89,2.5
13_9,5.16,6.57,366.34,357.23,9.11,2.49
14_0,21.54,26.59,447.17,409.47,37.7,8.43
14_1,18.4,20.97,484.25,505.46,21.21,4.38
14_10,7.16,7.9,444.96,450.45,5.5,1.24
14_11,54.22,55.83,394.65,452.92,58.27,14.77
14_12,9.04,11.01,473.57,456.34,17.23,3.64
14_13,5.08,5.67,454.2,444.54,9.65,2.12
14_14,4.94,5.87,464.0,454.13,9.87,2.13
14_2,15.66,17.93,465.46,439.08,26.38,5.67
14_3,14.67,18.14,575.4,539.46,35.94,6.25
14_4,25.93,31.41,628.19,567.94,60.25,9.59
