Subject,Actual Distance (m),Predicted Distance (m),Absolute Diff (m),Relative Error (%),RMSE (m),MAE (m)
10_0,443.7421089591658,447.40508685819066,3.6629778990248383,0.8254744873360472,1.0150497618396033,0.9689561131058988
10_1,438.21491705727476,441.8580107889141,3.6430937316393397,0.8313486350724082,0.9905220701635192,0.9506840674960474
10_10,183.98304110068855,186.4721052785905,2.489064177901952,1.35287696246947,1.0162796501941849,0.9315672201588635
10_11,217.6350875298196,225.4875006676519,7.852413137832286,3.608063950973152,0.979774107967864,0.8995402815465605
10_12,279.54607071108865,287.73554393944517,8.189473228356519,2.9295612016741077,1.0686816210159902,0.8664847200589032
10_13,911.6669017820781,923.6719086372067,12.005006855128613,1.3168194251279566,1.5594671692815967,0.8604486894972865
10_14,365.6039771078573,366.70030079226734,1.096323684410038,0.29986645470396783,0.8921139016683945,0.7379356721938781
10_15,450.2598892151337,460.0297014251064,9.769812209972713,2.1698162425711227,0.8778405382735195,0.7086936250939859
10_16,176.26400453367512,185.59907813793214,9.335073604257019,5.296074844636562,0.2773034312930126,0.19069895737065576
10_17,322.74720303783477,328.4602771548836,5.713074117048848,1.7701390014460079,0.44112336541063213,0.1799395589489822
10_2,547.435249444592,549.684110990949,2.2488615463569204,0.41079955093109805,0.9564774398337116,0.9006731392159141
10_3,882.3525032080847,883.4665893607901,1.1140861527053403,0.12626315997911391,1.1148593250671464,0.6993723619222428
10_4,468.0072501614996,471.4154137152734,3.408163553773818,0.728228794019266,1.164711645591955,1.1082344161869244
10_5,514.0181989010886,515.3098333621521,1.291634461063495,0.2512818541882097,1.2825721842195676,1.2379886347418816
10_6,633.0662134098528,634.9171125368691,1.850899127016305,0.292370543208569,1.6667106910538296,1.6124896393948756
10_7,568.2284323687353,575.7317153114933,7.5032829427580054,1.3204694653309725,1.8697532619831028,1.759154683648341
10_8,260.1547220347376,261.64428234106714,1.4895603063295653,0.572567084187182,1.0172760888332366,0.9412623550218737
10_9,368.15954500922214,376.2118237081607,8.05227869893855,2.18717097195914,0.9854166360982157,0.89476135374708
11_0,570.1367000591837,573.3442571096508,3.2075570504671305,0.5625943830899092,1.3101222360410874,1.2504361198638854
11_1,433.8465874733307,435.09520118541224,1.2486137120815215,0.28780074527110944,1.0319618553755345,0.9816454576339247
11_10,301.23847657539795,302.58965140892303,1.3511748335250786,0.4485399238788438,1.0372196228809656,0.9543829226254404
11_11,460.37528402738354,489.76277168239346,29.38748765500992,6.383376491875686,1.8020566956995885,1.4678918833188739
11_12,399.03210864526716,404.4251485891308,5.393039943863641,1.3515303222523287,1.7279097932180574,1.398434512991344
11_13,280.4420644532486,284.1064983251319,3.6644338718833183,1.306663420492043,1.6510544048883442,1.1917397867324853
11_14,173.01771954322493,174.4516822770814,1.4339627338564753,0.8287953035343465,0.21536715102701864,0.16780360977263595
11_15,329.6980234350897,362.6086008109705,32.91057737588079,9.9820366021576,0.6321580854146649,0.4534329904000521
11_2,508.8333793714004,511.6904375707877,2.8570581993873247,0.5614918979798181,1.4394464998896261,1.2625404201825219
11_3,522.7762776061213,537.1356683881262,14.35939078200488,2.7467563845396534,1.0047241363769017,0.9326460067870618
11_4,639.4775980308253,646.209923869971,6.7323258391456875,1.0527852515673526,2.1255699716625434,1.7729983055550766
11_5,494.5840950936082,495.51795091614724,0.9338558225390443,0.18881638770900966,0.7715763097564781,0.7484207612291046
11_6,342.2986440664589,343.52114163739805,1.2224975709391401,0.35714356224612637,1.1829550967750202,1.103439722512525
11_7,320.716878808795,323.7011323525601,2.984253543765078,0.9304946951495592,1.6216412885512785,1.4976886470228692
11_8,273.1096811516477,276.2981509430583,3.1884697914106255,1.1674686074713647,1.114627633868129,1.012051274816413
11_9,178.96584828688663,181.43294534754529,2.4670970606586593,1.3785295263171342,1.5050607372007343,1.4520103888943943
12_0,502.62665016886035,504.6588340580178,2.0321838891574657,0.40431280125610963,1.174164055284176,1.1133262560011126
12_1,402.6414982441754,403.8485249942518,1.207026750076409,0.29977703623197505,1.1880119401850902,1.1359004748101829
12_10,350.2524336654519,354.9742529560634,4.721819290611506,1.3481189098950308,2.2176967007149533,1.7358025369813903
12_11,267.03368967455265,270.8398342989549,3.8061446244022363,1.4253424835798718,1.938235715323819,1.497587592187683
12_12,198.9668237605541,199.60134448424265,0.6345207236885528,0.31890780166052435,0.1550643652103003,0.1245486961496473
12_13,143.71306287360392,145.8586155350733,2.145552661469395,1.4929419904970054,0.2141988308958522,0.17798129880789196
12_2,536.2966075483251,537.4224445997231,1.1258370513979798,0.20992805763674943,0.933350409944227,0.8678969436268805
12_3,465.94374640403527,467.19965982573694,1.2559134217016776,0.2695418559416899,1.0721043817092346,0.9748029667854942
12_4,331.3305883700822,333.47783580470104,2.147247434618862,0.6480679750040096,1.4619239744266217,1.3242094620523541
12_5,261.308275460722,264.3724358275368,3.0641603668148036,1.172622781047509,1.9509369679567166,1.7475643830301242
12_6,255.48934135071485,259.97574872711783,4.48640737640298,1.7560056919338984,1.8137964731051945,1.611536318727695
12_7,239.39831972251505,242.42179814604523,3.023478423530179,1.2629488908003499,1.6840149357464598,1.5222170031058297
12_8,326.2008542217629,328.0130416493273,1.8121874275644245,0.5555434340869124,1.0293599011664125,0.9419693224994609
12_9,238.421102567839,241.29667966524693,2.875577097407927,1.2060916866994718,1.8588383868228207,1.7117691187480877
13_0,449.23419937988547,453.0570802261632,3.8228808462777124,0.8509772523006365,1.4634611465327545,1.4152392278616366
13_1,601.3067680367288,605.2561887879154,3.949420751186608,0.6568063027265595,1.6109012866231531,1.5219958003879874
13_10,298.7391751965087,301.0684084667577,2.3292332702490057,0.7796879229906325,1.0294767789562327,0.8162860968505002
13_11,368.59791686934074,371.1926754187188,2.5947585493780707,0.7039536662107213,1.420816425624563,1.3498960607822572
13_12,166.82807845495645,171.69175216721723,4.863673712260777,2.915380766418147,0.3211965042921587,0.21166480433170407
13_13,331.1794296780486,334.8034237600747,3.6239940820260585,1.0942690750899213,0.4466659943055113,0.25371886886479805
13_2,531.8526234540655,534.4624575441787,2.6098340901132815,0.4907062548951938,1.081737027425358,0.9677600638136857
13_3,685.1460277162623,692.9127249160543,7.76669719979202,1.1335827525235864,1.8411147279862834,1.4659310661450766
13_4,356.62356292355787,358.2808181420856,1.6572552185277232,0.46470715645980887,0.9781225866352242,0.9571722411090153
13_5,352.8533921889707,354.0642845033321,1.210892314361388,0.3431715100850991,0.9998699733335416,0.9594625874916959
13_6,313.9346907430469,316.00741035190595,2.0727196088590745,0.6602391102280505,1.0504889596624942,0.9543864867981179
13_7,236.99415164862063,238.6413882623948,1.6472366137741687,0.6950536974500722,1.1377884568373364,1.037065340181565
13_8,308.10675523339387,309.53963355609255,1.4328783226986843,0.4650590415043854,0.9422652559677678,0.9066339404838898
13_9,309.4076542836211,310.887290336571,1.4796360529498997,0.47821572364644177,0.9912885186360925,0.928392978554952
14_0,1066.2825580438612,1066.985795307554,0.7032372636929267,0.06595224299486284,1.4543131479750064,1.3904053896812147
14_1,1070.602332435697,1069.0521701433079,1.5501622923891318,0.14479347236825102,2.2386385365332973,2.118178746519323
14_10,1066.8983234546142,1079.7202333647456,12.821909910131353,1.2017930507767638,2.0740583351691644,1.9557170042680037
14_11,1073.3618517402206,1100.5093257948477,27.147474054627082,2.5292005683463983,2.4458760422300325,2.260062670925133
14_12,1112.373958034098,1230.8765557761508,118.50259774205279,10.653125856297715,1.9398394960759235,1.3981391306758812
14_13,1084.4757798694995,1084.630848023631,0.1550681541314134,0.014298904319474384,1.5817384979619442,1.5533456555829077
14_14,1105.7201880070106,1113.0540988823636,7.333910875353013,0.6632700528487152,2.0343746812878734,1.9470905886859793
14_2,1215.060557928773,1221.2452421274702,6.184684198697141,0.5090021364235319,2.5302002678905233,2.2694404796027983
14_3,1123.5062718951622,1177.981555962765,54.47528406760284,4.848685354974689,2.550844966700399,2.3955355835589933
14_4,1059.438171797044,1061.08952968332,1.651357886275946,0.15587109566524995,2.7140710589387775,2.6181463658525295
14_5,1070.5157184600403,1074.8982753126065,4.3825568525662675,0.4093874360733973,2.7901038875182254,2.7103163138046624
14_6,1104.5185029591826,1107.3635676317278,2.845064672545277,0.2575841567998084,1.3209338318769557,1.2787675129381126
14_7,1094.882809036477,1095.399823047626,0.5170140111488308,0.047220945189907174,1.3271675119237842,1.2802537953084716
14_8,1391.839017608274,1392.829242350202,0.9902247419281593,0.07114506271204801,2.4815010592266136,1.4915326304622356
14_9,1146.7448556344395,1153.1784242214574,6.433568587017817,0.5610287724777652,2.6050683364775207,2.181839595333522
16_0,460.7710742818274,461.668627997025,0.8975537151976027,0.1947938499821324,1.0364784785092005,0.9914883255512835
16_1,388.9685872770193,392.2476241068356,3.2790368298162775,0.8430081340941247,1.0815351023200044,1.0496807816723468
16_2,530.4991335259862,536.7139394478727,6.214805921886523,1.1715016159554377,1.1329379519719447,0.875996364876973
16_3,560.8233895756777,562.2897694496716,1.4663798739939011,0.26146910083464475,1.0976361736171438,1.031237928422683
16_4,536.3162986953075,538.7694999764349,2.453201281127349,0.45741688013122717,1.4197863846499295,1.3760858281212773
17_0,675.3263648355204,676.1235177277433,0.7971528922229254,0.11803965219351041,0.9037899358737957,0.724575353916137
17_1,485.1587653797729,492.9431870735279,7.784421693755007,1.6045101622891453,0.9434724007221438,0.901513996246664
17_2,581.812806690785,587.6260748939271,5.8132682031421155,0.9991647031983747,0.8762671597183378,0.6458145707611129
17_3,632.3775302621774,634.9014710528293,2.5239407906518636,0.39911930292739256,1.212347607096292,1.1166699053859381
17_4,557.7877285412472,561.7211795829284,3.93345104168111,0.7051878053983109,1.1933821145322066,1.1333494355688258
18_0,382.33384525368865,383.3976573308326,1.0638120771439503,0.27824167029682734,0.7391635792244426,0.7013463147796613
18_1,428.57693154844395,429.680936494752,1.1040049463080663,0.2575978465101489,0.9873055541608435,0.9618441899024252
18_2,488.3424037653962,492.60072640883396,4.258322643437737,0.871995266150074,0.8407686643680898,0.6371722512576019
18_3,519.6754696788915,520.8011204576328,1.1256507787412602,0.21660648701328963,1.234630467173835,1.1973234861125317
18_4,529.2079528687613,531.8380370935737,2.6300842248124354,0.4969850151637219,1.2180605079088005,1.1638101491529258
3_1,653.0456535051109,660.7405837138891,7.69493020877826,1.1783142828494513,2.2406641387825155,1.9663466848297422
3_2,1050.910538608529,1069.0101175544926,18.099578945963685,1.722275900851528,4.161344683862566,3.8532264181236773
3_3,787.7430346701918,805.6186772228632,17.875642552671366,2.2692225466843317,4.3289177916781565,4.194596962904303
3_4,614.2610430649737,628.643751963615,14.38270889864134,2.3414652550446706,4.308480661809396,4.194777668905158
4_0,547.9376666545404,550.7840869388554,2.846420284314945,0.5194788490621388,2.734127335029209,2.6280375633345017
4_1,536.9236530015033,540.6823570740421,3.7587040725387624,0.7000444200077434,2.746038177089668,2.682199732106447
4_2,466.8727076502481,490.5865136995479,23.713806049299762,5.0792872791066355,7.43285179363402,7.290159677828766
4_3,462.1635644131666,520.7825812080158,58.61901679484919,12.683608425359285,2.6734336190510244,2.622150766257814
4_4,564.1043648894085,567.9129383169451,3.808573427536544,0.6751540432209219,2.439490048819604,2.3522772712622064
4_5,425.2286276199135,433.78024742377136,8.551619803857875,2.0110639896760802,2.1987508234376407,2.10722632511714
4_6,393.3398188682037,410.1538518042016,16.814032935997943,4.2746836525167105,2.0645172018622993,1.9337608739725862
4_7,339.8328220308827,356.79950893824014,16.966686907357428,4.992656920530048,2.498161658466948,2.3846482752678817
4_8,679.1990197941146,682.1503609512218,2.9513411571072083,0.43453259959088975,1.7678939722617826,1.6671622534996957
4_9,489.03156667451844,492.81686311936465,3.7852964448462103,0.7740392855591601,3.7267025354739842,3.4158096537792044
5_0,400.9964468785878,468.5993715936008,67.60292471501299,16.85873409633516,0.9598034236679589,0.9351789947824845
5_1,354.08037809718866,381.4516264549364,27.37124835774773,7.73023585911186,0.7894465174610918,0.7715426615859465
5_2,7784.814564910055,8204.991865467211,420.17730055715583,5.397396393372031,16.140938062521542,2.847516275953921
5_3,329.5009106716342,330.88460384893597,1.3836931773017795,0.4199360707323525,0.8960989911623458,0.8756863722861358
5_4,181.2955816888256,190.36744281380382,9.071861124978227,5.003906350320827,0.7112159677451476,0.6607788908332031
5_5,5480.730204874892,5732.398524000171,251.6683191252796,4.591875712134684,22.09759611550638,3.4696470199806533
5_6,1478.4459075768343,1520.2864791517316,41.84057157489724,2.8300373629139894,3.9374243344631266,1.7437469421206155
5_7,358.1434182119691,387.1840451434414,29.040626931472275,8.10865855819928,0.903130822706272,0.880583624621728
5_8,331.97729641890726,344.46548349328015,12.488187074372888,3.761759376043175,1.2866634580166079,0.9203160436625389
5_9,268.831997656515,273.16584699452136,4.33384933800636,1.6121032376301025,1.135532985836264,1.0771808313799482
6_0,518.5822785013588,522.5712801775553,3.9890016761964944,0.7692128793379203,3.382837435901895,3.2929383605506564
6_1,540.0107154338382,547.0572570158367,7.046541581998554,1.304889214344098,1.7249896036685912,1.6524478966404976
6_2,613.6175296722279,621.5075575374852,7.890027865257366,1.2858217837211938,4.43360410006064,4.35163774453243
6_3,564.8380626702918,568.1140598910661,3.2759972207742294,0.5799887502777056,1.638676269864233,1.606530831525505
6_4,722.2143223652995,728.233151590492,6.018829225192462,0.8333854700472291,3.8479215150964556,3.6799213791209295
6_5,469.895088829775,496.1656995005794,26.270610670804444,5.590739570449369,2.7920827370600505,2.6120762279818597
6_6,476.22581171331296,480.1954488468493,3.9696371335363096,0.8335619439137045,1.4220698600886315,1.3833121623870717
6_7,566.3096337836622,576.4604462342957,10.150812450633452,1.792449191233642,1.6660471384129611,1.6253685685231458
6_8,595.2278791430058,601.5709570471419,6.3430779041360665,1.065655377780468,3.2688998191724106,3.114480579993493
6_9,610.2190082091274,625.7018705694802,15.482862360352783,2.5372632042046566,4.4152923106014486,4.219963873145964
